7.5371 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x113cf24d0>, multiSample=False, name='window1', numSamples=2, pos=[0, 0], screen=0, size=array([1024,  768]), stereo=False, units=u'norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
63.3818 	EXP 	whitesquare: autoDraw = False
63.3982 	EXP 	whitesquare: autoDraw = False
63.3982 	EXP 	whitesquare: autoDraw = False
63.3982 	EXP 	whitesquare: autoDraw = False
63.3982 	EXP 	whitesquare: autoDraw = False
63.4149 	EXP 	whitesquare: autoDraw = False
63.4149 	EXP 	whitesquare: autoDraw = False
63.4149 	EXP 	whitesquare: autoDraw = False
63.4149 	EXP 	whitesquare: autoDraw = False
63.4316 	EXP 	whitesquare: autoDraw = False
63.4316 	EXP 	whitesquare: autoDraw = False
63.4316 	EXP 	whitesquare: autoDraw = False
63.4316 	EXP 	whitesquare: autoDraw = False
63.4484 	EXP 	whitesquare: autoDraw = False
63.4484 	EXP 	whitesquare: autoDraw = False
63.4484 	EXP 	whitesquare: autoDraw = False
63.4484 	EXP 	whitesquare: autoDraw = False
63.4650 	EXP 	whitesquare: autoDraw = False
63.4650 	EXP 	whitesquare: autoDraw = False
63.4650 	EXP 	whitesquare: autoDraw = False
63.4650 	EXP 	whitesquare: autoDraw = False
63.4818 	EXP 	whitesquare: autoDraw = False
63.4818 	EXP 	whitesquare: autoDraw = False
63.4818 	EXP 	whitesquare: autoDraw = False
63.4818 	EXP 	whitesquare: autoDraw = False
63.4984 	EXP 	whitesquare: autoDraw = False
63.4984 	EXP 	whitesquare: autoDraw = False
63.4984 	EXP 	whitesquare: autoDraw = False
63.4984 	EXP 	whitesquare: autoDraw = False
63.5150 	EXP 	whitesquare: autoDraw = False
63.5150 	EXP 	whitesquare: autoDraw = False
63.5150 	EXP 	whitesquare: autoDraw = False
63.5150 	EXP 	whitesquare: autoDraw = False
63.5315 	EXP 	whitesquare: autoDraw = False
63.5315 	EXP 	whitesquare: autoDraw = False
63.5315 	EXP 	whitesquare: autoDraw = False
63.5315 	EXP 	whitesquare: autoDraw = False
63.5482 	EXP 	whitesquare: autoDraw = False
63.5482 	EXP 	whitesquare: autoDraw = False
63.5482 	EXP 	whitesquare: autoDraw = False
63.5482 	EXP 	whitesquare: autoDraw = False
63.5648 	EXP 	whitesquare: autoDraw = False
63.5648 	EXP 	whitesquare: autoDraw = False
63.5648 	EXP 	whitesquare: autoDraw = False
63.5648 	EXP 	whitesquare: autoDraw = False
63.5815 	EXP 	whitesquare: autoDraw = False
63.5815 	EXP 	whitesquare: autoDraw = False
63.5815 	EXP 	whitesquare: autoDraw = False
63.5815 	EXP 	whitesquare: autoDraw = False
63.5982 	EXP 	whitesquare: autoDraw = False
63.5982 	EXP 	whitesquare: autoDraw = False
63.5982 	EXP 	whitesquare: autoDraw = False
63.5982 	EXP 	whitesquare: autoDraw = False
63.6150 	EXP 	whitesquare: autoDraw = False
63.6150 	EXP 	whitesquare: autoDraw = False
63.6150 	EXP 	whitesquare: autoDraw = False
63.6150 	EXP 	whitesquare: autoDraw = False
63.6315 	EXP 	whitesquare: autoDraw = False
63.6315 	EXP 	whitesquare: autoDraw = False
63.6315 	EXP 	whitesquare: autoDraw = False
63.6315 	EXP 	whitesquare: autoDraw = False
63.6477 	EXP 	whitesquare: autoDraw = False
63.6477 	EXP 	whitesquare: autoDraw = False
63.6477 	EXP 	whitesquare: autoDraw = False
63.6477 	EXP 	whitesquare: autoDraw = False
63.6652 	EXP 	whitesquare: autoDraw = False
63.6652 	EXP 	whitesquare: autoDraw = False
63.6652 	EXP 	whitesquare: autoDraw = False
63.6652 	EXP 	whitesquare: autoDraw = False
63.6818 	EXP 	whitesquare: autoDraw = False
63.6818 	EXP 	whitesquare: autoDraw = False
63.6818 	EXP 	whitesquare: autoDraw = False
63.6818 	EXP 	whitesquare: autoDraw = False
63.6983 	EXP 	whitesquare: autoDraw = False
63.6983 	EXP 	whitesquare: autoDraw = False
63.6983 	EXP 	whitesquare: autoDraw = False
63.6983 	EXP 	whitesquare: autoDraw = False
63.7150 	EXP 	whitesquare: autoDraw = False
63.7150 	EXP 	whitesquare: autoDraw = False
63.7150 	EXP 	whitesquare: autoDraw = False
63.7150 	EXP 	whitesquare: autoDraw = False
63.7316 	EXP 	whitesquare: autoDraw = False
63.7316 	EXP 	whitesquare: autoDraw = False
63.7316 	EXP 	whitesquare: autoDraw = False
63.7316 	EXP 	whitesquare: autoDraw = False
63.7483 	EXP 	whitesquare: autoDraw = False
63.7483 	EXP 	whitesquare: autoDraw = False
63.7483 	EXP 	whitesquare: autoDraw = False
63.7483 	EXP 	whitesquare: autoDraw = False
63.7649 	EXP 	whitesquare: autoDraw = False
63.7649 	EXP 	whitesquare: autoDraw = False
63.7649 	EXP 	whitesquare: autoDraw = False
63.7649 	EXP 	whitesquare: autoDraw = False
63.7816 	EXP 	whitesquare: autoDraw = False
63.7816 	EXP 	whitesquare: autoDraw = False
63.7816 	EXP 	whitesquare: autoDraw = False
63.7816 	EXP 	whitesquare: autoDraw = False
63.7984 	EXP 	whitesquare: autoDraw = False
63.7984 	EXP 	whitesquare: autoDraw = False
63.7984 	EXP 	whitesquare: autoDraw = False
63.7984 	EXP 	whitesquare: autoDraw = False
63.8150 	EXP 	whitesquare: autoDraw = False
63.8150 	EXP 	whitesquare: autoDraw = False
63.8150 	EXP 	whitesquare: autoDraw = False
63.8150 	EXP 	whitesquare: autoDraw = False
63.8317 	EXP 	whitesquare: autoDraw = False
63.8317 	EXP 	whitesquare: autoDraw = False
63.8317 	EXP 	whitesquare: autoDraw = False
63.8317 	EXP 	whitesquare: autoDraw = False
63.8483 	EXP 	whitesquare: autoDraw = False
63.8483 	EXP 	whitesquare: autoDraw = False
63.8483 	EXP 	whitesquare: autoDraw = False
63.8483 	EXP 	whitesquare: autoDraw = False
63.8650 	EXP 	whitesquare: autoDraw = False
63.8650 	EXP 	whitesquare: autoDraw = False
63.8650 	EXP 	whitesquare: autoDraw = False
63.8650 	EXP 	whitesquare: autoDraw = False
63.8818 	EXP 	whitesquare: autoDraw = False
63.8818 	EXP 	whitesquare: autoDraw = False
63.8818 	EXP 	whitesquare: autoDraw = False
63.8818 	EXP 	whitesquare: autoDraw = False
63.8984 	EXP 	whitesquare: autoDraw = False
63.8984 	EXP 	whitesquare: autoDraw = False
63.8984 	EXP 	whitesquare: autoDraw = False
63.8984 	EXP 	whitesquare: autoDraw = False
63.9147 	EXP 	whitesquare: autoDraw = False
63.9147 	EXP 	whitesquare: autoDraw = False
63.9147 	EXP 	whitesquare: autoDraw = False
63.9147 	EXP 	whitesquare: autoDraw = False
63.9316 	EXP 	whitesquare: autoDraw = False
63.9316 	EXP 	whitesquare: autoDraw = False
63.9316 	EXP 	whitesquare: autoDraw = False
63.9316 	EXP 	whitesquare: autoDraw = False
63.9483 	EXP 	whitesquare: autoDraw = False
63.9483 	EXP 	whitesquare: autoDraw = False
63.9483 	EXP 	whitesquare: autoDraw = False
63.9483 	EXP 	whitesquare: autoDraw = False
63.9650 	EXP 	whitesquare: autoDraw = False
63.9650 	EXP 	whitesquare: autoDraw = False
63.9650 	EXP 	whitesquare: autoDraw = False
63.9650 	EXP 	whitesquare: autoDraw = False
63.9815 	EXP 	whitesquare: autoDraw = False
63.9815 	EXP 	whitesquare: autoDraw = False
63.9815 	EXP 	whitesquare: autoDraw = False
63.9815 	EXP 	whitesquare: autoDraw = False
63.9983 	EXP 	whitesquare: autoDraw = False
63.9983 	EXP 	whitesquare: autoDraw = False
63.9983 	EXP 	whitesquare: autoDraw = False
63.9983 	EXP 	whitesquare: autoDraw = False
64.0150 	EXP 	whitesquare: autoDraw = False
64.0150 	EXP 	whitesquare: autoDraw = False
64.0150 	EXP 	whitesquare: autoDraw = False
64.0150 	EXP 	whitesquare: autoDraw = False
64.0319 	EXP 	whitesquare: autoDraw = False
64.0319 	EXP 	whitesquare: autoDraw = False
64.0319 	EXP 	whitesquare: autoDraw = False
64.0319 	EXP 	whitesquare: autoDraw = False
64.0485 	EXP 	whitesquare: autoDraw = False
64.0485 	EXP 	whitesquare: autoDraw = False
64.0485 	EXP 	whitesquare: autoDraw = False
64.0485 	EXP 	whitesquare: autoDraw = False
64.0651 	EXP 	whitesquare: autoDraw = False
64.0651 	EXP 	whitesquare: autoDraw = False
64.0651 	EXP 	whitesquare: autoDraw = False
64.0651 	EXP 	whitesquare: autoDraw = False
64.0816 	EXP 	whitesquare: autoDraw = False
64.0816 	EXP 	whitesquare: autoDraw = False
64.0816 	EXP 	whitesquare: autoDraw = False
64.0816 	EXP 	whitesquare: autoDraw = False
64.0984 	EXP 	whitesquare: autoDraw = False
64.0984 	EXP 	whitesquare: autoDraw = False
64.0984 	EXP 	whitesquare: autoDraw = False
64.0984 	EXP 	whitesquare: autoDraw = False
64.1150 	EXP 	whitesquare: autoDraw = False
64.1150 	EXP 	whitesquare: autoDraw = False
64.1150 	EXP 	whitesquare: autoDraw = False
64.1150 	EXP 	whitesquare: autoDraw = False
64.1317 	EXP 	whitesquare: autoDraw = False
64.1317 	EXP 	whitesquare: autoDraw = False
64.1317 	EXP 	whitesquare: autoDraw = False
64.1317 	EXP 	whitesquare: autoDraw = False
64.1483 	EXP 	whitesquare: autoDraw = False
64.1483 	EXP 	whitesquare: autoDraw = False
64.1483 	EXP 	whitesquare: autoDraw = False
64.1483 	EXP 	whitesquare: autoDraw = False
64.1649 	EXP 	whitesquare: autoDraw = False
64.1649 	EXP 	whitesquare: autoDraw = False
64.1649 	EXP 	whitesquare: autoDraw = False
64.1649 	EXP 	whitesquare: autoDraw = False
64.1815 	EXP 	whitesquare: autoDraw = False
64.1815 	EXP 	whitesquare: autoDraw = False
64.1815 	EXP 	whitesquare: autoDraw = False
64.1815 	EXP 	whitesquare: autoDraw = False
64.1982 	EXP 	whitesquare: autoDraw = False
64.1982 	EXP 	whitesquare: autoDraw = False
64.1982 	EXP 	whitesquare: autoDraw = False
64.1982 	EXP 	whitesquare: autoDraw = False
64.2149 	EXP 	whitesquare: autoDraw = False
64.2149 	EXP 	whitesquare: autoDraw = False
64.2149 	EXP 	whitesquare: autoDraw = False
64.2149 	EXP 	whitesquare: autoDraw = False
64.2316 	EXP 	whitesquare: autoDraw = False
64.2316 	EXP 	whitesquare: autoDraw = False
64.2316 	EXP 	whitesquare: autoDraw = False
64.2316 	EXP 	whitesquare: autoDraw = False
64.2482 	EXP 	whitesquare: autoDraw = False
64.2482 	EXP 	whitesquare: autoDraw = False
64.2482 	EXP 	whitesquare: autoDraw = False
64.2482 	EXP 	whitesquare: autoDraw = False
64.2650 	EXP 	whitesquare: autoDraw = False
64.2650 	EXP 	whitesquare: autoDraw = False
64.2650 	EXP 	whitesquare: autoDraw = False
64.2650 	EXP 	whitesquare: autoDraw = False
64.2816 	EXP 	whitesquare: autoDraw = False
64.2816 	EXP 	whitesquare: autoDraw = False
64.2816 	EXP 	whitesquare: autoDraw = False
64.2816 	EXP 	whitesquare: autoDraw = False
64.2978 	EXP 	whitesquare: autoDraw = False
64.2978 	EXP 	whitesquare: autoDraw = False
64.2978 	EXP 	whitesquare: autoDraw = False
64.2978 	EXP 	whitesquare: autoDraw = False
64.3149 	EXP 	whitesquare: autoDraw = False
64.3149 	EXP 	whitesquare: autoDraw = False
64.3149 	EXP 	whitesquare: autoDraw = False
64.3149 	EXP 	whitesquare: autoDraw = False
64.3315 	EXP 	whitesquare: autoDraw = False
64.3315 	EXP 	whitesquare: autoDraw = False
64.3315 	EXP 	whitesquare: autoDraw = False
64.3315 	EXP 	whitesquare: autoDraw = False
64.3482 	EXP 	whitesquare: autoDraw = False
64.3482 	EXP 	whitesquare: autoDraw = False
64.3482 	EXP 	whitesquare: autoDraw = False
64.3482 	EXP 	whitesquare: autoDraw = False
64.3650 	EXP 	whitesquare: autoDraw = False
64.3650 	EXP 	whitesquare: autoDraw = False
64.3650 	EXP 	whitesquare: autoDraw = False
64.3650 	EXP 	whitesquare: autoDraw = False
64.3817 	EXP 	whitesquare: autoDraw = False
64.3817 	EXP 	whitesquare: autoDraw = False
64.3817 	EXP 	whitesquare: autoDraw = False
64.3817 	EXP 	whitesquare: autoDraw = False
64.3983 	EXP 	whitesquare: autoDraw = False
64.3983 	EXP 	whitesquare: autoDraw = False
64.3983 	EXP 	whitesquare: autoDraw = False
64.3983 	EXP 	whitesquare: autoDraw = False
64.4150 	EXP 	whitesquare: autoDraw = False
64.4150 	EXP 	whitesquare: autoDraw = False
64.4150 	EXP 	whitesquare: autoDraw = False
64.4150 	EXP 	whitesquare: autoDraw = False
64.4314 	EXP 	whitesquare: autoDraw = False
64.4314 	EXP 	whitesquare: autoDraw = False
64.4314 	EXP 	whitesquare: autoDraw = False
64.4314 	EXP 	whitesquare: autoDraw = False
64.4483 	EXP 	whitesquare: autoDraw = False
64.4483 	EXP 	whitesquare: autoDraw = False
64.4483 	EXP 	whitesquare: autoDraw = False
64.4483 	EXP 	whitesquare: autoDraw = False
64.4649 	EXP 	whitesquare: autoDraw = False
64.4649 	EXP 	whitesquare: autoDraw = False
64.4649 	EXP 	whitesquare: autoDraw = False
64.4649 	EXP 	whitesquare: autoDraw = False
64.4816 	EXP 	whitesquare: autoDraw = False
64.4816 	EXP 	whitesquare: autoDraw = False
64.4816 	EXP 	whitesquare: autoDraw = False
64.4816 	EXP 	whitesquare: autoDraw = False
64.4982 	EXP 	whitesquare: autoDraw = False
64.4982 	EXP 	whitesquare: autoDraw = False
64.4982 	EXP 	whitesquare: autoDraw = False
64.4982 	EXP 	whitesquare: autoDraw = False
64.5151 	EXP 	whitesquare: autoDraw = False
64.5151 	EXP 	whitesquare: autoDraw = False
64.5151 	EXP 	whitesquare: autoDraw = False
64.5151 	EXP 	whitesquare: autoDraw = False
64.5317 	EXP 	whitesquare: autoDraw = False
64.5317 	EXP 	whitesquare: autoDraw = False
64.5317 	EXP 	whitesquare: autoDraw = False
64.5317 	EXP 	whitesquare: autoDraw = False
64.5483 	EXP 	whitesquare: autoDraw = False
64.5483 	EXP 	whitesquare: autoDraw = False
64.5483 	EXP 	whitesquare: autoDraw = False
64.5483 	EXP 	whitesquare: autoDraw = False
64.5647 	EXP 	whitesquare: autoDraw = False
64.5647 	EXP 	whitesquare: autoDraw = False
64.5647 	EXP 	whitesquare: autoDraw = False
64.5647 	EXP 	whitesquare: autoDraw = False
64.5815 	EXP 	whitesquare: autoDraw = False
64.5815 	EXP 	whitesquare: autoDraw = False
64.5815 	EXP 	whitesquare: autoDraw = False
64.5815 	EXP 	whitesquare: autoDraw = False
64.5982 	EXP 	whitesquare: autoDraw = False
64.5982 	EXP 	whitesquare: autoDraw = False
64.5982 	EXP 	whitesquare: autoDraw = False
64.5982 	EXP 	whitesquare: autoDraw = False
64.6150 	EXP 	whitesquare: autoDraw = False
64.6150 	EXP 	whitesquare: autoDraw = False
64.6150 	EXP 	whitesquare: autoDraw = False
64.6150 	EXP 	whitesquare: autoDraw = False
64.6317 	EXP 	whitesquare: autoDraw = False
64.6317 	EXP 	whitesquare: autoDraw = False
64.6317 	EXP 	whitesquare: autoDraw = False
64.6317 	EXP 	whitesquare: autoDraw = False
64.6483 	EXP 	whitesquare: autoDraw = False
64.6483 	EXP 	whitesquare: autoDraw = False
64.6483 	EXP 	whitesquare: autoDraw = False
64.6483 	EXP 	whitesquare: autoDraw = False
64.6648 	EXP 	whitesquare: autoDraw = False
64.6648 	EXP 	whitesquare: autoDraw = False
64.6648 	EXP 	whitesquare: autoDraw = False
64.6648 	EXP 	whitesquare: autoDraw = False
64.6809 	EXP 	whitesquare: autoDraw = False
64.6809 	EXP 	whitesquare: autoDraw = False
64.6809 	EXP 	whitesquare: autoDraw = False
64.6809 	EXP 	whitesquare: autoDraw = False
64.6984 	EXP 	whitesquare: autoDraw = False
64.6984 	EXP 	whitesquare: autoDraw = False
64.6984 	EXP 	whitesquare: autoDraw = False
64.6984 	EXP 	whitesquare: autoDraw = False
64.7150 	EXP 	whitesquare: autoDraw = False
64.7150 	EXP 	whitesquare: autoDraw = False
64.7150 	EXP 	whitesquare: autoDraw = False
64.7150 	EXP 	whitesquare: autoDraw = False
64.7316 	EXP 	whitesquare: autoDraw = False
64.7316 	EXP 	whitesquare: autoDraw = False
64.7316 	EXP 	whitesquare: autoDraw = False
64.7316 	EXP 	whitesquare: autoDraw = False
64.7483 	EXP 	whitesquare: autoDraw = False
64.7483 	EXP 	whitesquare: autoDraw = False
64.7483 	EXP 	whitesquare: autoDraw = False
64.7483 	EXP 	whitesquare: autoDraw = False
64.7649 	EXP 	whitesquare: autoDraw = False
64.7649 	EXP 	whitesquare: autoDraw = False
64.7649 	EXP 	whitesquare: autoDraw = False
64.7649 	EXP 	whitesquare: autoDraw = False
64.7816 	EXP 	whitesquare: autoDraw = False
64.7816 	EXP 	whitesquare: autoDraw = False
64.7816 	EXP 	whitesquare: autoDraw = False
64.7816 	EXP 	whitesquare: autoDraw = False
64.7983 	EXP 	whitesquare: autoDraw = False
64.7983 	EXP 	whitesquare: autoDraw = False
64.7983 	EXP 	whitesquare: autoDraw = False
64.7983 	EXP 	whitesquare: autoDraw = False
64.8149 	EXP 	whitesquare: autoDraw = False
64.8149 	EXP 	whitesquare: autoDraw = False
64.8149 	EXP 	whitesquare: autoDraw = False
64.8149 	EXP 	whitesquare: autoDraw = False
64.8315 	EXP 	whitesquare: autoDraw = False
64.8315 	EXP 	whitesquare: autoDraw = False
64.8315 	EXP 	whitesquare: autoDraw = False
64.8315 	EXP 	whitesquare: autoDraw = False
64.8481 	EXP 	whitesquare: autoDraw = False
64.8481 	EXP 	whitesquare: autoDraw = False
64.8481 	EXP 	whitesquare: autoDraw = False
64.8481 	EXP 	whitesquare: autoDraw = False
64.8650 	EXP 	whitesquare: autoDraw = False
64.8650 	EXP 	whitesquare: autoDraw = False
64.8650 	EXP 	whitesquare: autoDraw = False
64.8650 	EXP 	whitesquare: autoDraw = False
64.8817 	EXP 	whitesquare: autoDraw = False
64.8817 	EXP 	whitesquare: autoDraw = False
64.8817 	EXP 	whitesquare: autoDraw = False
64.8817 	EXP 	whitesquare: autoDraw = False
64.8981 	EXP 	whitesquare: autoDraw = False
64.8981 	EXP 	whitesquare: autoDraw = False
64.8981 	EXP 	whitesquare: autoDraw = False
64.8981 	EXP 	whitesquare: autoDraw = False
64.9149 	EXP 	whitesquare: autoDraw = False
64.9149 	EXP 	whitesquare: autoDraw = False
64.9149 	EXP 	whitesquare: autoDraw = False
64.9149 	EXP 	whitesquare: autoDraw = False
64.9315 	EXP 	whitesquare: autoDraw = False
64.9315 	EXP 	whitesquare: autoDraw = False
64.9315 	EXP 	whitesquare: autoDraw = False
64.9315 	EXP 	whitesquare: autoDraw = False
64.9480 	EXP 	whitesquare: autoDraw = False
64.9480 	EXP 	whitesquare: autoDraw = False
64.9480 	EXP 	whitesquare: autoDraw = False
64.9480 	EXP 	whitesquare: autoDraw = False
64.9648 	EXP 	whitesquare: autoDraw = False
64.9648 	EXP 	whitesquare: autoDraw = False
64.9648 	EXP 	whitesquare: autoDraw = False
64.9648 	EXP 	whitesquare: autoDraw = False
64.9816 	EXP 	whitesquare: autoDraw = False
64.9816 	EXP 	whitesquare: autoDraw = False
64.9816 	EXP 	whitesquare: autoDraw = False
64.9816 	EXP 	whitesquare: autoDraw = False
64.9981 	EXP 	whitesquare: autoDraw = False
64.9981 	EXP 	whitesquare: autoDraw = False
64.9981 	EXP 	whitesquare: autoDraw = False
64.9981 	EXP 	whitesquare: autoDraw = False
65.0147 	EXP 	whitesquare: autoDraw = False
65.0147 	EXP 	whitesquare: autoDraw = False
65.0147 	EXP 	whitesquare: autoDraw = False
65.0147 	EXP 	whitesquare: autoDraw = False
65.0316 	EXP 	whitesquare: autoDraw = False
65.0316 	EXP 	whitesquare: autoDraw = False
65.0316 	EXP 	whitesquare: autoDraw = False
65.0316 	EXP 	whitesquare: autoDraw = False
65.0482 	EXP 	whitesquare: autoDraw = False
65.0482 	EXP 	whitesquare: autoDraw = False
65.0482 	EXP 	whitesquare: autoDraw = False
65.0482 	EXP 	whitesquare: autoDraw = False
65.0651 	EXP 	whitesquare: autoDraw = False
65.0651 	EXP 	whitesquare: autoDraw = False
65.0651 	EXP 	whitesquare: autoDraw = False
65.0651 	EXP 	whitesquare: autoDraw = False
65.0816 	EXP 	whitesquare: autoDraw = False
65.0816 	EXP 	whitesquare: autoDraw = False
65.0816 	EXP 	whitesquare: autoDraw = False
65.0816 	EXP 	whitesquare: autoDraw = False
65.0983 	EXP 	whitesquare: autoDraw = False
65.0983 	EXP 	whitesquare: autoDraw = False
65.0983 	EXP 	whitesquare: autoDraw = False
65.0983 	EXP 	whitesquare: autoDraw = False
65.1148 	EXP 	whitesquare: autoDraw = False
65.1148 	EXP 	whitesquare: autoDraw = False
65.1148 	EXP 	whitesquare: autoDraw = False
65.1148 	EXP 	whitesquare: autoDraw = False
65.1315 	EXP 	whitesquare: autoDraw = False
65.1315 	EXP 	whitesquare: autoDraw = False
65.1315 	EXP 	whitesquare: autoDraw = False
65.1315 	EXP 	whitesquare: autoDraw = False
65.1483 	EXP 	whitesquare: autoDraw = False
65.1483 	EXP 	whitesquare: autoDraw = False
65.1483 	EXP 	whitesquare: autoDraw = False
65.1483 	EXP 	whitesquare: autoDraw = False
65.1649 	EXP 	whitesquare: autoDraw = False
65.1649 	EXP 	whitesquare: autoDraw = False
65.1649 	EXP 	whitesquare: autoDraw = False
65.1649 	EXP 	whitesquare: autoDraw = False
65.1815 	EXP 	whitesquare: autoDraw = False
65.1815 	EXP 	whitesquare: autoDraw = False
65.1815 	EXP 	whitesquare: autoDraw = False
65.1815 	EXP 	whitesquare: autoDraw = False
65.1981 	EXP 	whitesquare: autoDraw = False
65.1981 	EXP 	whitesquare: autoDraw = False
65.1981 	EXP 	whitesquare: autoDraw = False
65.1981 	EXP 	whitesquare: autoDraw = False
65.2149 	EXP 	whitesquare: autoDraw = False
65.2149 	EXP 	whitesquare: autoDraw = False
65.2149 	EXP 	whitesquare: autoDraw = False
65.2149 	EXP 	whitesquare: autoDraw = False
65.2315 	EXP 	whitesquare: autoDraw = False
65.2315 	EXP 	whitesquare: autoDraw = False
65.2315 	EXP 	whitesquare: autoDraw = False
65.2315 	EXP 	whitesquare: autoDraw = False
65.2481 	EXP 	whitesquare: autoDraw = False
65.2481 	EXP 	whitesquare: autoDraw = False
65.2481 	EXP 	whitesquare: autoDraw = False
65.2481 	EXP 	whitesquare: autoDraw = False
65.2647 	EXP 	whitesquare: autoDraw = False
65.2647 	EXP 	whitesquare: autoDraw = False
65.2647 	EXP 	whitesquare: autoDraw = False
65.2647 	EXP 	whitesquare: autoDraw = False
65.2814 	EXP 	whitesquare: autoDraw = False
65.2814 	EXP 	whitesquare: autoDraw = False
65.2814 	EXP 	whitesquare: autoDraw = False
65.2814 	EXP 	whitesquare: autoDraw = False
65.2982 	EXP 	whitesquare: autoDraw = False
65.2982 	EXP 	whitesquare: autoDraw = False
65.2982 	EXP 	whitesquare: autoDraw = False
65.2982 	EXP 	whitesquare: autoDraw = False
65.3147 	EXP 	whitesquare: autoDraw = False
65.3147 	EXP 	whitesquare: autoDraw = False
65.3147 	EXP 	whitesquare: autoDraw = False
65.3147 	EXP 	whitesquare: autoDraw = False
65.3315 	EXP 	whitesquare: autoDraw = False
65.3315 	EXP 	whitesquare: autoDraw = False
65.3315 	EXP 	whitesquare: autoDraw = False
65.3315 	EXP 	whitesquare: autoDraw = False
65.3481 	EXP 	whitesquare: autoDraw = False
65.3481 	EXP 	whitesquare: autoDraw = False
65.3481 	EXP 	whitesquare: autoDraw = False
65.3481 	EXP 	whitesquare: autoDraw = False
65.3650 	EXP 	whitesquare: autoDraw = False
65.3650 	EXP 	whitesquare: autoDraw = False
65.3650 	EXP 	whitesquare: autoDraw = False
65.3650 	EXP 	whitesquare: autoDraw = False
65.3816 	EXP 	whitesquare: autoDraw = False
65.3816 	EXP 	whitesquare: autoDraw = False
65.3816 	EXP 	whitesquare: autoDraw = False
65.3816 	EXP 	whitesquare: autoDraw = False
65.3981 	EXP 	whitesquare: autoDraw = False
65.3981 	EXP 	whitesquare: autoDraw = False
65.3981 	EXP 	whitesquare: autoDraw = False
65.3981 	EXP 	whitesquare: autoDraw = False
65.4053 	DATA 	gazE | total frame duration: 1440
65.4144 	EXP 	whitesquare: autoDraw = False
65.4144 	EXP 	whitesquare: autoDraw = False
65.4144 	EXP 	whitesquare: autoDraw = False
65.4144 	EXP 	whitesquare: autoDraw = False
65.4144 	EXP 	down: autoDraw = False
65.4144 	EXP 	gaze_text: autoDraw = False
65.4144 	EXP 	left: autoDraw = False
65.4144 	EXP 	right: autoDraw = False
65.4144 	EXP 	up: autoDraw = False
65.4144 	EXP 	down: autoDraw = False
65.4144 	EXP 	esc: autoDraw = True
66.4073 	DATA 	endE | total frame duration: 60
66.7172 	EXP 	window1: mouseVisible = True
